Case,Q0_len,Q1_len,C0_p,C0_q,C0_LHS,C0_Ly,C0_By,C0_RHS,C0_Margin,C1_p,C1_q,C1_LHS,C1_Ly,C1_By,C1_RHS,C1_Margin,LHS_sup,RHS_sup,Margin,alpha
BAD,8,3,8,203,3.87E-04,3.94E-04,4.57E-05,1.72E-04,2.15E-04,3,208,3.84E-04,3.89E-04,4.78E-05,1.64E-04,2.20E-04,3.87E-04,1.72E-04,2.15E-04,0.25
BAD,8,3,8,203,3.88E-04,3.94E-04,4.78E-05,1.68E-04,2.21E-04,3,208,3.84E-04,3.89E-04,5.28E-05,1.55E-04,2.29E-04,3.88E-04,1.68E-04,2.21E-04,0.5
BAD,8,3,8,203,3.90E-04,3.94E-04,5.65E-05,1.52E-04,2.37E-04,3,208,3.85E-04,3.89E-04,6.43E-05,1.37E-04,2.48E-04,3.90E-04,1.52E-04,2.37E-04,0.75
BAD,8,3,8,203,3.91E-04,3.94E-04,7.34E-05,1.28E-04,2.63E-04,3,208,3.85E-04,3.89E-04,9.17E-05,1.03E-04,2.82E-04,3.91E-04,1.28E-04,2.63E-04,1
GOOD_1,9,4,9,202,3.85E-04,3.87E-04,4.48E-05,1.69E-04,2.16E-04,4,207,2.82E-04,2.83E-04,3.15E-05,1.26E-04,1.56E-04,3.85E-04,1.69E-04,2.16E-04,0.25
GOOD_1,9,4,9,202,3.80E-04,3.87E-04,4.72E-05,1.64E-04,2.16E-04,4,207,2.80E-04,2.83E-04,3.38E-05,1.21E-04,1.59E-04,3.80E-04,1.64E-04,2.16E-04,0.5
GOOD_1,9,4,9,202,3.81E-04,3.87E-04,5.48E-05,1.51E-04,2.30E-04,4,207,2.80E-04,2.83E-04,4.11E-05,1.08E-04,1.71E-04,3.81E-04,1.51E-04,2.30E-04,0.75
GOOD_1,9,4,9,202,3.83E-04,3.87E-04,7.08E-05,1.27E-04,2.56E-04,4,207,2.82E-04,2.83E-04,5.53E-05,8.80E-05,1.94E-04,3.83E-04,1.27E-04,2.56E-04,1
GOOD_2,9,7,9,202,3.84E-04,3.87E-04,4.48E-05,1.69E-04,2.15E-04,7,204,2.53E-04,2.53E-04,1.68E-05,1.39E-04,1.14E-04,3.84E-04,1.69E-04,2.15E-04,0.25
GOOD_2,9,7,9,202,3.81E-04,3.87E-04,4.72E-05,1.64E-04,2.17E-04,7,204,2.51E-04,2.53E-04,1.68E-05,1.39E-04,1.12E-04,3.81E-04,1.64E-04,2.17E-04,0.5
GOOD_2,9,7,9,202,3.82E-04,3.87E-04,5.48E-05,1.51E-04,2.31E-04,7,204,2.53E-04,2.53E-04,1.88E-05,1.34E-04,1.19E-04,3.82E-04,1.51E-04,2.31E-04,0.75
GOOD_2,9,7,9,202,3.82E-04,3.87E-04,7.08E-05,1.27E-04,2.55E-04,7,204,2.52E-04,2.53E-04,2.30E-05,1.23E-04,1.29E-04,3.82E-04,1.27E-04,2.55E-04,1
GOOD_3,27,13,27,184,9.64E-05,9.79E-05,8.95E-06,4.76E-05,4.88E-05,13,198,1.69E-04,1.69E-04,8.90E-06,1.00E-04,6.83E-05,1.69E-04,1.00E-04,6.83E-05,0.25
GOOD_3,27,13,27,184,9.59E-05,9.79E-05,9.84E-06,4.56E-05,5.02E-05,13,198,1.68E-04,1.69E-04,9.18E-06,9.93E-05,6.84E-05,1.68E-04,9.93E-05,6.84E-05,0.5
GOOD_3,27,13,27,184,9.78E-05,9.79E-05,1.19E-05,4.15E-05,5.64E-05,13,198,1.67E-04,1.69E-04,1.06E-05,9.50E-05,7.22E-05,1.67E-04,9.50E-05,7.22E-05,0.75
GOOD_3,27,13,27,184,9.65E-05,9.79E-05,1.58E-05,3.50E-05,6.15E-05,13,198,1.68E-04,1.69E-04,1.30E-05,8.81E-05,7.94E-05,1.68E-04,8.81E-05,7.94E-05,1
